"InstanceId","Prefab","DisplayName","DisplayNameSource","X","Y","Z","DirectionalXZ","Biome","Rotation","YIsGroundLevel","Tier","Zoning","AllowedTownships","PrefabSize","Tags","QuestTags","TraderArea","DefinitionPath","CandidateId","ScoutingState","ActualPlayerX","ActualPlayerY","ActualPlayerZ","StreetScreenshot","MapOrPoiCapture","SurfaceAndClearance","GeometryRisks","ImmediateHazards","ExpectedNearestTrader","Decision","DecisionReason"
"NVG-0258","gravestowne_city_blk_quarter","Gravestowne","Localization.csv","-550","60","-364","550 W / 364 S","burnt_forest","0","true","0","NavOnly","","25, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_quarter.xml","","Catalogued","","","","","","","","","","",""
"NVG-0259","gravestowne_city_blk_quarter","Gravestowne","Localization.csv","-326","60","-622","326 W / 622 S","burnt_forest","3","true","0","NavOnly","","25, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_quarter.xml","","Catalogued","","","","","","","","","","",""
"NVG-0260","gravestowne_city_blk_quarter","Gravestowne","Localization.csv","-326","60","-364","326 W / 364 S","burnt_forest","0","true","0","NavOnly","","25, 12, 25","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_city_blk_quarter.xml","","Catalogued","","","","","","","","","","",""
"NVG-0261","gravestowne_street_crater_01","Gravestowne","Localization.csv","-582","57","-485","582 W / 485 S","burnt_forest","3","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0262","gravestowne_street_crater_01","Gravestowne","Localization.csv","-566","57","-373","566 W / 373 S","burnt_forest","3","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0263","gravestowne_street_crater_01","Gravestowne","Localization.csv","-559","57","-471","559 W / 471 S","burnt_forest","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0264","gravestowne_street_crater_01","Gravestowne","Localization.csv","-558","57","-597","558 W / 597 S","burnt_forest","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0265","gravestowne_street_crater_01","Gravestowne","Localization.csv","-463","57","-485","463 W / 485 S","burnt_forest","2","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0266","gravestowne_street_crater_01","Gravestowne","Localization.csv","-447","57","-612","447 W / 612 S","burnt_forest","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0267","gravestowne_street_crater_01","Gravestowne","Localization.csv","-447","57","-527","447 W / 527 S","burnt_forest","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0268","gravestowne_street_crater_01","Gravestowne","Localization.csv","-447","57","-455","447 W / 455 S","burnt_forest","3","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0269","gravestowne_street_crater_01","Gravestowne","Localization.csv","-447","57","-373","447 W / 373 S","burnt_forest","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0270","gravestowne_street_crater_01","Gravestowne","Localization.csv","-421","57","-597","421 W / 597 S","burnt_forest","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0271","gravestowne_street_crater_01","Gravestowne","Localization.csv","-376","57","-373","376 W / 373 S","burnt_forest","3","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0272","gravestowne_street_crater_01","Gravestowne","Localization.csv","-358","57","-597","358 W / 597 S","burnt_forest","1","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0273","gravestowne_street_crater_01","Gravestowne","Localization.csv","-335","57","-533","335 W / 533 S","burnt_forest","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0274","gravestowne_street_crater_01","Gravestowne","Localization.csv","-335","57","-400","335 W / 400 S","burnt_forest","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0275","gravestowne_street_crater_01","Gravestowne","Localization.csv","-323","57","-597","323 W / 597 S","burnt_forest","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0276","gravestowne_street_crater_01","Gravestowne","Localization.csv","-323","57","-485","323 W / 485 S","burnt_forest","3","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0277","gravestowne_street_crater_01","Gravestowne","Localization.csv","1721","57","-1844","1721 E / 1844 S","desert","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0278","gravestowne_street_crater_01","Gravestowne","Localization.csv","1721","57","-1732","1721 E / 1732 S","desert","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0279","gravestowne_street_crater_01","Gravestowne","Localization.csv","1833","57","-1844","1833 E / 1844 S","desert","0","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0280","gravestowne_street_crater_01","Gravestowne","Localization.csv","1833","57","-1732","1833 E / 1732 S","desert","2","true","0","NavOnly","","9, 5, 9","navonly,hideui","","False","Data\Prefabs\POIs\gravestowne_street_crater_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0281","hospital_01","Navezgane General Hospital","Localization.csv","1101","61","587","1101 E / 587 N","pine_forest","2","true","5","none","city,town","100, 64, 100","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\hospital_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0282","hotel_01","Hotel Zombona","Localization.csv","541","61","-1434","541 E / 1434 S","desert","3","true","4","none","","60, 30, 60","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\hotel_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0283","hotel_02","Haven Hotel","Localization.csv","-1569","203","2069","1569 W / 2069 N","snow","2","true","5","none","","100, 36, 100","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\hotel_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0284","hotel_03","7 Days Suites","Localization.csv","1732","61","-1945","1732 E / 1945 S","desert","2","true","5","none","","100, 35, 100","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\hotel_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0285","hotel_04","Calm Inn","Localization.csv","1828","61","-747","1828 E / 747 S","burnt_forest","0","true","4","none","","60, 24, 60","gateway, nocheckpoint","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\hotel_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0286","hotel_ostrich","Ostrich Hotel","Localization.csv","-1923","61","-1912","1923 W / 1912 S","wasteland","2","true","5","Commercial, downtown","city,town","60, 62, 60","downtown, tdowntowntile","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\hotel_ostrich.xml","","Catalogued","","","","","","","","","","",""
"NVG-0287","house_burnt_01","The Owens Residence","Localization.csv","522","61","194","522 E / 194 N","burnt_forest","1","true","1","ResidentialOld","city,town,rural,wilderness","42, 22, 42","countryresidential","clear, fetch, infested","False","Data\Prefabs\POIs\house_burnt_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0288","house_burnt_02","The Paciotti Residence","Localization.csv","648","61","104","648 E / 104 N","burnt_forest","2","true","2","ResidentialOld","city,town,rural,wilderness","42, 21, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_burnt_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0289","house_burnt_03","The Jacobs Residence","Localization.csv","479","61","148","479 E / 148 N","burnt_forest","0","true","1","ResidentialOld","city,town,rural,wilderness","42, 21, 42","countryresidential","clear, fetch, infested","False","Data\Prefabs\POIs\house_burnt_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0290","house_burnt_04","The Rendon Residence","Localization.csv","622","61","155","622 E / 155 N","burnt_forest","0","true","2","ResidentialOld","city,town,rural,wilderness","42, 26, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_burnt_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0291","house_burnt_05","The Byington Residence","Localization.csv","523","61","52","523 E / 52 N","burnt_forest","1","true","2","ResidentialOld","city,town,rural,wilderness","42, 21, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_burnt_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0292","house_burnt_06","Seedy Manor","Localization.csv","576","61","150","576 E / 150 N","burnt_forest","3","true","4","ResidentialOld","city,town,rural,wilderness","42, 25, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_burnt_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0293","house_construction_01","The Roland Residence","Localization.csv","155","61","1340","155 E / 1340 N","snow","1","true","1","ResidentialNew","city,town,rural,wilderness","42, 21, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_construction_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0294","house_construction_03","Garage 1st Construction","Localization.csv","981","61","699","981 E / 699 N","pine_forest","0","true","1","ResidentialNew","city,town,rural,wilderness","42, 12, 42","countryresidential","clear, fetch, infested","False","Data\Prefabs\POIs\house_construction_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0295","house_country_01","Wango Barndo","Localization.csv","2322","70","-1243","2322 E / 1243 S","desert","0","true","1","ResidentialNew","city,town,rural,wilderness","42, 20, 42","residential","clear, infested","False","Data\Prefabs\POIs\house_country_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0296","house_modern_01","The Nairn Residence","Localization.csv","331","61","1304","331 E / 1304 N","snow","2","true","2","ResidentialNew","city,town,rural,wilderness","42, 18, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0297","house_modern_02","The Nightstar Residence","Localization.csv","367","61","1355","367 E / 1355 N","snow","0","true","3","ResidentialNew","city,town,rural,wilderness","60, 23, 60","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0298","house_modern_03","The Draycott Residence","Localization.csv","2154","70","-1243","2154 E / 1243 S","desert","0","true","2","ResidentialNew","city,town,rural,wilderness","42, 26, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0299","house_modern_04","The Erickson Residence","Localization.csv","2235","70","-1243","2235 E / 1243 S","desert","0","true","2","ResidentialNew","city,town,rural,wilderness","42, 25, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0300","house_modern_05","The Señor Drogas Residence","Localization.csv","145","62","-1653","145 E / 1653 S","desert","0","true","3","ResidentialNew","city,town,rural,wilderness","60, 24, 60","rural","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0301","house_modern_06","The Barniskis Residence","Localization.csv","43","115","2041","43 E / 2041 N","snow","1","true","2","none","","42, 21, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0302","house_modern_07","The LaGrega Residence","Localization.csv","2197","70","-1294","2197 E / 1294 S","desert","2","true","3","ResidentialNew","city,town,rural,wilderness","42, 21, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0303","house_modern_08","The Contino Residence","Localization.csv","43","115","2133","43 E / 2133 N","snow","1","true","2","none","","42, 15, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_08.xml","","Catalogued","","","","","","","","","","",""
"NVG-0304","house_modern_09","The Rua Residence","Localization.csv","92","115","2085","92 E / 2085 N","snow","3","true","2","ResidentialNew","city,town,rural,wilderness","42, 22, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_09.xml","","Catalogued","","","","","","","","","","",""
"NVG-0305","house_modern_10","Bullis-Bates Estate","Localization.csv","2280","70","-1293","2280 E / 1293 S","desert","2","true","1","ResidentialNew","city,town,rural,wilderness","42, 25, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_10.xml","","Catalogued","","","","","","","","","","",""
"NVG-0306","house_modern_11","The Strogatz Residence","Localization.csv","92","115","2178","92 E / 2178 N","snow","3","true","2","ResidentialNew","city,town,rural,wilderness","42, 21, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_11.xml","","Catalogued","","","","","","","","","","",""
"NVG-0307","house_modern_12","The Eisele Residence","Localization.csv","-1322","66","-1115","1322 W / 1115 S","wasteland","3","true","1","ResidentialNew","city,town,rural,wilderness","42, 23, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_12.xml","","Catalogued","","","","","","","","","","",""
"NVG-0308","house_modern_15","The Burnett Residence","Localization.csv","132","62","-1714","132 E / 1714 S","desert","1","true","2","ResidentialNew","city,town,rural,wilderness","42, 17, 42","residential","clear, fetch, infested","False","Data\Prefabs\POIs\house_modern_15.xml","","Catalogued","","","","","","","","","","",""
